author,year,date_mm_dd,content,word_count,VST,HST,SA,OR,WB
wesley,1763,10-30,"’ Afterwards she lay quiet for about fifteen minutes. I then asked, ‘ Do you now believe Christ will save you ? And have you a desire to pray to Him ? ’ She answered, ‘ I have a little desire, but I want power to believe.’ We bid her keep asking for the power, and looking unto Jesus. I then gave out a hymn, and she earnestly sang with us those words : O Sun of Righteousness, arise, With healing in Thy wing ; To my diseased, my fainting soul, Life and salvation bring. I now looked at my watch and told her, ‘ It is half-hour past two : this is the time when the devil said he would come for you.’ But, blessed be God, instead of a tormentor He sent a comforter. Jesus appeared to her soul, and rebuked the enemy, though' still some fear remained; but at three it was all gone, and she mightily rejoiced in the God of her salvation. It was a glorious sight. Her fierce countenance was changed, and she looked innocent as a child. And we all partook of the blessing; for Jesus filled our souls with a love which no tongue can express. We then offered up our joint praises to God for His unspeakable mercies, and left her full of faith, and love, and joy in God her Saviour.",231,1,0,0,0,0
pepys,1668,08-19,"Up betimes, and all day and afternoon without going out, busy upon my great letter to the Duke of York, which goes on to my content. W. Hewer and Gibson I employ with me in it. This week my people wash, over the water, and so I little company at home. In the evening, being busy above, a great cry I hear, and go down; and what should it be but Jane, in a fit of direct raving, which lasted half-an-hour. Beyond four or five of our strength to keep her down; and, when all come to all, a fit of jealousy about Tom, with whom she is in love. So at night, I, and my wife, and W. Hewer called them to us, and there I did examine all the thing, and them, in league. She in love, and he hath got her to promise him to marry, and he is now cold in it, so that I must rid my hands of them, which troubles me, and the more because my head is now busy upon other greater things. I am vexed also to be told by W. Hewer that he is summoned to the Commissioners of Accounts about receiving a present of L30 from Mr. Mason, the timber merchant, though there be no harm in it, that will appear on his part, he having done them several lawful kindnesses and never demanded anything, as they themselves have this day declared to the Commissioners, they being forced up by the discovery of somebody that they in confidence had once told it to. So to supper vexed and my head full of care, and so to bed.",278,0,0,1,1,0
wesley,1770,07-15,"I preached at eight, and again at two, and then hastened away to Barrow. The people here much resembled those at Horncastle. So I would not take them out of their depth, but explained and enforced these solemn words, ‘ It is appointed unto men once to die.’",48,1,0,0,0,0
pepys,1667,07-12,"He heard my Lord Chancellor say to the King, “Sir,” says he, “the whole world do complain publickly of treachery, that things have been managed falsely by some of his great ministers.”--“Sir,” says he, “I am for your Majesty’s falling into a speedy enquiry into the truth of it, and, where you meet with it, punish it. But, at the same time, consider what you have to do, and make use of your time for having a peace; for more money will not be given without much trouble, nor is it, I fear, to be had of the people, nor will a little do it to put us into condition of doing our business.” But Sir H. Cholmly tells me he [the] Chancellors did say the other day at his table, “Treachery!” says he; “I could wish we could prove there was anything of that in it; for that would imply some wit and thoughtfulness; but we are ruined merely by folly and neglect.” And so Sir H. Cholmly tells me they did all argue for peace, and so he do believe that the King hath agreed to the three points Mr. Coventry brought over, which I have mentioned before, and is gone with them back. He tells me further that the Duke of Buckingham was before the Council the other day, and there did carry it very submissively and pleasingly to the King; but to my Lord Arlington, who do prosecute the business, he was most bitter and sharp, and very slighting.",253,0,0,0,1,0
thoreau,1858,02-09,"To old Hunt house with Thatcher. The stairs of the old back part are white pine or spruce, each the half of a square log; those of the cellar in front, oak, of the same form. There is no ridge-pole whatever,—not even a board, — but a steep roof; and some of the rafters are oak saplings, hewn and showing a good deal of bark, and scarcely three inches diameter at the small end; yet they have suflBced. Saw at Simon Brown’s a sketch, apparently made with a pen, on which was written, “ Concord Jail, near Boston erica,” and on a fresher piece of paper on which the above was pasted, was written, “ The jail in which General Sir Arch'** Campbell & - Wilson were confined when taken off Boston in erica by a French Privateer.” A letter on the back side, from Mr. Lewis of Framingham to Mr. Brown, stated that he, Lewis, had received the sketch from the grandson of Wilson, who drew it. You are supposed to be in the jail-yard, or close to it westward, and see the old jail, gambrel-roofed, the old Hurd house (partly) west of the graveyard, the graveyard, and Dr.",200,0,0,0,0,0
wordsworth,1803,08-21,"Along the whole of the path were openings at intervals for views of the river, but, as almost always happens in gentlemen's grounds, they were injudiciously managed; you were prepared for a dead stand--by a parapet, a painted seat, or some other device. We stayed some time at the Boniton Fall, which has one great advantage over the other falls, that it is at the termination of the pleasure-grounds, and we see no traces of the boundary-line; yet, except under some accidental circumstances, such as a sunset like that of the preceding evening, it is greatly inferior to the Cora Linn. We returned to the inn to dinner. The landlord set the first dish upon the table, as is common in England, and we were well waited upon. This first dish was true Scottish--a boiled sheep's head, with the hair singed off; Coleridge and I ate heartily of it; we had barley broth, in which the sheep's head had been boiled. A party of tourists whom we had met in the pleasure-grounds drove from the door while we were waiting for dinner; I guess they were fresh from England, for they had stuffed the pockets of their carriage with bundles of heather, roots and all, just as if Scotland grew no heather but on the banks of the Clyde. They passed away with their treasure towards Loch Lomond. A party of boys, dressed all alike in blue, very neat, were standing at the chaise-door; we conjectured they were charity scholars; but found on inquiry that they were apprentices to the cotton factory; we were told that they were well instructed in reading and writing. We had seen in the morning a flock of girls dressed in grey coming out of the factory, probably apprentices also.",295,0,1,0,0,0
thoreau,1853,10-09,"their scent is very penetrating and memorable. Did we not see a fish hawk ? We found ourselves in an extensive wood there, which we did not get out of. It took the rest of the day to row back against the wind.",43,0,1,0,0,0
thoreau,1838,04-15,"Thomas Fuller relates that “in Merionethshire, in Wales, there are high mountains, whose hanging tops come so close together that shepherds on the tops of several hills may audibly talk together, yet will it be a day’s journey for their bodies to meet, so vast is the hollowness of the valleys betwixt them.” As much may be said in oral sense of our intercourse in the plains, for, though we may audibly converse together, yet is there so vast a gulf of hollowness between that we are actually many days’ journey from a veritable communication.",95,0,0,0,0,0
thoreau,1859,10-16,"With what vigor he taps and bores the bark, making it fly far and wide, and then darts off with a sharp whistle! That election-cake fungus which is still growing (as for some months) appears to be a Boletus. I remark how still it is to-day, really Sabbath-like. This day, at least, we do not hear the rattle of cars nor the whistle. I cannot realize that the country was often as still as this twenty years ago. I love to get out of cultivated fields where I walk on an imported sod, on English grass, and walk in the fine sedge of woodland hollows, on an erican sward. In the former case my thoughts are heavy and lumpish, as if I fed on turnips. In the other I nibble groundnuts. Returning, the river is perfectly still and smooth. The broad, shallow water on each side, bathing the withered grass, looks as if it were ready to put on its veil of ice at any moment. It seems positively to invite the access of frost. I seem to hear already the creaking, shivering sound of ice there, broken by the undulations my boat makes. So near are we to winter. Then, nearer home, I hear two or three song sparrows on the button-bushes sing as in spring, — that memorable tinkle, — as if it would be last as it was first. Your hands begin to be cool, rowing, now.",240,0,1,0,0,0
thoreau,1852,02-24,"Talked with two men and a boy fishing on Fair Haven, just before sunset. (Heard the dog bark in Baker’s wood as I came down the brook.) They had caught a fine parcel of pickerel and perch. The perch especially were full of spawn. The boy had caught a large bream which had risen to the surface, in his hands. They had none of them ever seen one before in the winter, though they sometimes catch chivins. They had also kicked to death uskrat that was crossing the southwest end of the pond on the snow. They told me of two otters being killed in Sudbury this winter, beside some coons near here. As we grow older, is it not ominous that we have more to write about evening, less about morning ? We must associate more with the early hours.",141,0,1,0,0,1
thoreau,1855,08-05,"I see martins about. Now many swallows in the twilight, after circling eight feet high, come back two or three hundred feet high and then go down the river.",29,0,1,0,0,0
wordsworth,1802,06-19,"The swallows were very busy under my window this morning.... Coleridge, when he was last here, told us that for many years, there being no Quaker meeting at Keswick, a single old Quaker woman used to go regularly alone every Sunday to attend the meeting-house, and there used to sit and perform her worship alone, in that beautiful place among those fir trees, in that spacious vale, under the great mountain Skiddaw!!!... On Thursday morning Miss Hudson of Workington called. She said, ""... I sow flowers in the parks several miles from home, and my mother and I visit them, and watch them how they grow."" This may show that botanists may be often deceived when they find rare flowers growing far from houses. This was a very ordinary young woman, such as in any town in the North of England one may find a score. I sate up a while after William. He then called me down to him. (I was writing to Mary H.) I read Churchill's Rosciad. Returned again to my writing, and did not go to bed till he called to me. The shutters were closed, but I heard the birds singing. There was our own thrush, shouting with an impatient shout; so it sounded to me. The morning was still, the twittering of the little birds was very gloomy. The owls had hooted a quarter of an hour before, now the cocks were crowing, it was near daylight, I put out my candle, and went to bed....",252,0,1,1,0,1
pepys,1668,03-26,"Williams’s, my Lord Brouncker sent to Somersett House to hear how the Duchess of Richmond do; and word was brought him that she is pretty well, but mighty full of the smallpox, by which all do conclude she will be wholly spoiled, which is the greatest instance of the uncertainty of beauty that could be in this age; but then she hath had the benefit of it to be first married, and to have kept it so long, under the greatest temptations in the world from a King, and yet without the least imputation. This afternoon, at the play, Sir Fr. Hollis spoke to me as a secret, and matter of confidence in me, and friendship to Sir W. Pen, who is now out of town, that it were well he were made acquainted that he finds in the House of Commons, which met this day, several motions made for the calling strictly again upon the Miscarriages, and particularly in the business of the Prises, and the not prosecuting of the first victory, only to give an affront to Sir W. Pen, whose going to sea this year do give them matter of great dislike. So though I do not much trouble myself for him, yet I am sorry that he should have this fall so unhappily without any fault, but rather merit of his own that made him fitter for this command than any body else, and the more for that this business of his may haply occasion their more eager pursuit against the whole body of the office.",260,0,0,0,1,1
pepys,1667,08-23,"Coventry said would make some clashing between some of us twenty to one, for want of more warning, but the wind has kept the boats from coming over), whether by money or tickets, and cries out against tickets, but the matter was referred for us to provide an answer to, which we must do in a few days. So we parted, and I to Westminster to the Exchequer, to see what sums of money other people lend upon the Act; and find of all sizes from L1000 to L100 nay, to L50, nay, to L20, nay, to L5: for I find that one Dr. Reade, Doctor of Law, gives no more, and others of them L20; which is a poor thing, methinks, that we should stoop so low as to borrow such sums. Upon the whole, I do think to lend, since I must lend, L300, though, God knows! it is much against my will to lend any, unless things were in better condition, and likely to continue so. Thence home and there to dinner, and after dinner by coach out again, setting my wife down at Unthanke’s, and I to the Treasury-chamber, where I waited, talking with Sir G. Downing, till the Lords met. He tells me how he will make all the Exchequer officers, of one side and t’other, to lend the King money upon the Act; and that the least clerk shall lend money, and he believes the least will L100: but this I do not believe. He made me almost ashamed that we of the Navy had not in all this time lent any; so that I find it necessary I should, and so will speedily do it, before any of my fellows begin, and lead me to a bigger sum.",295,0,0,0,1,0
wesley,1767,05-29,"A little beyond Swanlinbar1 2 I found a lively congregation of plain country people, as simple and artless as if they had lived upon the Welsh mountains. So has God ‘chosen the foolish things of the world to confound the wise.’ Tkut. 30. — Some of the chief persons in the town desiring I would give them a sermon there, I went thither in the morning. A large room was offered ; but it was quickly so full and so hot, that I was obliged to go out into the street. I had hardly named my text before a poor Papist, at a small distance from me, began blowing a horn. But a gentleman, stepping up, snatched his horn away, and without ceremony knocked him down. In the evening 1 preached in the country again, to a still larger con- 1 On April 20 he wrote from Londonderry to Miss A. ( Works, vol. xii. p. 359). 2 Amongst those present were N ehemiah and John Price. The former says : ‘ We found Mr. Wesley walking under some shady trees, in his gown and bands, and he appeared to me as a being of another world. He preached in a garden to a numerous and attentive congregation. I was much affected by the solemn truths I heard’ (Crookshank’s Meth. in Ireland^, 2o6 John Wesley's Journal [May 1767 gregation ; and God made His word quick and powerful. Many were wounded, and many comforted. May I, Fri. — We rode by a large seat1 elegantly built and finely situated. But, to my surprise, the gates of the grand avenue were painted blue, green, and yellow, like a child’s rattle. Surely the owner has never seen the pretty bauble ; but will no one inform him of it?",297,1,0,0,0,0
pepys,1663,10-02,"Up betimes and by water to St. James’s, and there visited Mr. Coventry as a compliment after his new coming to town, but had no great talk with him, he being full of business. So back by foot through London, doing several errands, and at the ‘Change met with Mr. Cutler, and he and I to a coffee-house, and there discoursed, and he do assure me that there is great likelyhood of a war with Holland, but I hope we shall be in good condition before it comes to break out. I like his company, and will make much of his acquaintance. So home to dinner with my wife, who is over head and eares in getting her house up, and so to the office, and with Mr. Lewes, late, upon some of the old victuallers’ accounts, and so home to supper and to bed, up to our red chamber, where we purpose always to lie. This day I received a letter from Mr. Barlow, with a Terella, which I had hoped he had sent me, but to my trouble I find it is to present from him to my Lord Sandwich, but I will make a little use of it first, and then give it him.",207,0,0,0,1,0
pepys,1668,04-16,"17th (Friday). Called up by Balty’s coming, who gives me a good account of his voyage, and pleases me well, and I hope hath got something. This morning paid the Royall Society L1 6s., and so to the office all the morning. At noon home to dinner with my people, and there much pretty discourse of Balty’s. So by coach to White Hall: the coachman on Ludgate Hill ‘lighted, and beat a fellow with a sword, 2s. 6d. Did little business with the Duke of York. Hear that the House is upon the business of Harman, who, they say, takes all on himself. Thence, with Brouncker, to the King’s house, and saw “The Surprizall,” where base singing, only Knepp,’ who come, after her song in the clouds, to me in the pit, and there, oranges, 2s. After the play, she, and I, and Rolt, by coach, 6s. 6d., to Kensington, and there to the Grotto, and had admirable pleasure with their singing, and fine ladies listening to us: with infinite pleasure, I enjoyed myself: so to the tavern there, and did spend 16s. 6d., and the gardener 2s. Mighty merry, and sang all the way to the town, a most pleasant evening, moonshine, and set them at her house in Covent Garden, and I home and to bed. 18th (Saturday). Up, and my bookseller brought home books, bound--the binding comes to 17s. Advanced to my maid Bridget L1. Sir W. Pen at the Office, seemingly merry. Do hear this morning that Harman is committed by the Parliament last night, the day he come up, which is hard; but he took all upon himself first, and then when a witness come in to say otherwise, he would have retracted; and the House took it so ill, they would commit him.",299,0,0,0,1,1
thoreau,1852,08-31,"Tuesday. , — Up river in boat to the bend above the Pantry. It is pleasant to embark on a voyage, if only for a short river excursion, the boat to be your home for the day, especially if it is neat and dry. A sort of moving studio it becomes, you can carry so many things with you. It is almost as if you put oars out at your windows and moved your house along. A sailor, I see, easily becomes attached to his vessel. How continually we thankful to the boat if it does not leak! We move now with a certain pomp and circumstance, with planetary dignity. The pleasure of sailing is akin to that which a planet feels. It seems ore complete adventure than a walk. We make believe embark our all, — our house and furniture. We are further from the earth than the rider ; we receive no jar from it. We can carry many things with us. This high water will retard the blossoming of the Bidens Beckii, perhaps. The pads are covered for the most part; only those which have very long stems are on the surface, the white lilies oftenest. Here and there is seen a blue spike of a pontederia still, but I do not see a single white lily. I should think this would put an end to them. It is a bright and breezy day. I hear the note of goldfinches.",243,0,1,0,0,0
wordsworth,1802,06-23,"A sunshiny morning. I walked to the top of the hill and sate under a wall near John's Grove, facing the sun. I read a scene or two in As You Like It.... Coleridge and Leslie came just as I had lain down after dinner. C. brought me William's letter. He had got well to Eusemere. Coleridge and I accompanied Leslie to the boat-house. It was a sullen, coldish evening, no sunshine; but after we had parted from Leslie a light came out suddenly that repaid us for all. It fell only upon one hill, and the island, but it arrayed the grass and trees in gem-like brightness. I cooked Coleridge's supper. We sate up till one o'clock.",118,0,1,0,0,1
thoreau,1859,03-31,"The frost is out of our garden, and I see one or two plowing early land. You walk dry now over this sandy land where the frost is melted, even after heavy rain, and there is no slumping in it, for there is no hard-pan and ice to hold the water and make a batter of the surface soil. This is a new condition of things when the surface of the earth generally begins to be dry. But there is still much frost in cold ground, and I often feel the crust which was heaved by it sink under me, and for some time have noticed the chinks where the frozen ground has gaped and erected itself from and over stones and sleepers. To Holbrook’s improvements. Many painted turtles out along a ditch in Moore’s Swamp. These the first I have seen, the water is so high in the meadows. One drops into the water from some dead brush which lies in it, and leaves on the bru.sh two of its scales. Perhaps the sun causes the loosened scales to curl up, and so helps the turtle to get rid of them. Humphrey Buttrick says that he has shot two kinds of little dippers, — the one black, the other with some white.",213,0,1,0,0,0
wordsworth,1803,08-23,"We travelled for some time near the river, passing through clusters of houses which seemed to owe their existence rather to the wealth of the river than the land, for the banks were mostly bare, and the soil appeared poor, even near the water. The left side of the river was generally uninhabited and moorish, yet there are some beautiful spots: for instance, a nobleman's house,[88] where the fields and trees were rich, and, in combination with the river, looked very lovely. As we went along William and I were reminded of the views upon the Thames in Kent, which, though greatly superior in richness and softness, are much inferior in grandeur. Not far from Dumbarton, we passed under some rocky, copse-covered hills, which were so like some of the hills near Grasmere that we could have half believed they were the same. Arrived at Dumbarton before it was dark, having pushed on briskly that we might have start of a traveller at the inn, who was following us as fast as he could in a gig. Every front room was full, and we were afraid we should not have been admitted. They put us into a little parlour, dirty, and smelling of liquors, the table uncleaned, and not a chair in its place; we were glad, however, of our sorry accommodations. While tea was preparing we lolled at our ease, and though the room-window overlooked the stable-yard, and at our entrance there appeared to be nothing but gloom and unloveliness, yet while I lay stretched upon the carriage cushions on three chairs, I discovered a little side peep which was enough to set the mind at work.",278,0,1,0,0,0
thoreau,1840,03-16,"The cabins of the settlers are the points whence radiate these rays of green and yellow and russet over the landscape; out of these go the axes and spades with which the landscape is painted. How much is the Indian summer and the budding of spring related to the cottage ? Have not the flight of the crow and the gyrations of the hawk a reference to that roof ? The ducks alight at this season on the windward side of the river, in the smooth water, and swim about by twos and threes, pluming themselves and diving to peck at the root of the lily and the cranberries which the frost lias not loosened. It is impossible to approach them within gunshot when they are accompanied by the gull, which rises sooner and makes them restless. They fly to windward first, in order to get under weigh, and are more easily reached by the shot if approached on that side. When preparing to fly, they swim about with their heads erect, and then, gliding along a few feet with their bodies just touching the surface, rise heavily with much splashing and fly low at first, if not suddenly aroused, but otherwise rise directly to survey the danger. The cunning sportsman is not in haste to desert his position, but waits to ascertain if, having got themselves into flying trim, they will not return over the ground in their course to a new resting-place.",244,0,1,0,0,0
wordsworth,1798,02-04,"Walked a great part of the way to Stowey with Coleridge. The morning warm and sunny. The young lasses seen on the hill-tops, in the villages and roads, in their summer holiday clothes--pink petticoats and blue. Mothers with their children in arms, and the little ones that could just walk, tottering by their side. Midges or small flies spinning in the sunshine; the songs of the lark and redbreast; daisies upon the turf; the hazels in blossom; honeysuckles budding. I saw one solitary strawberry flower under a hedge. The furze gay with blossom. The moss rubbed from the pailings by the sheep, that leave locks of wool, and the red marks with which they are spotted, upon the wood.",119,0,1,0,0,1
pepys,1666,02-08,"Up, and all the morning at the office. At noon to the ‘Change, expecting to have received from Mr. Houbland, as he promised me, an assignment upon Viner, for my reward for my getting them the going of their two ships to Tangier, but I find myself much disappointed therein, for I spoke with him and he said nothing of it, but looked coldly, through some disturbance he meets with in our business through Colonell Norwood’s pressing them to carry more goods than will leave room for some of their own. But I shall ease them. Thence to Captain Cocke’s, where Mr. Williamson, Wren, Boldell and Madam Williams, and by and by Lord Bruncker, he having been with the King and Duke upon the water to-day, to see Greenwich house, and the yacht Castle is building of, and much good discourse. So to White Hall to see my Lord Sandwich, and then home to my business till night, and then to bed.",162,0,0,0,1,0
wordsworth,1802,04-27,"A fine morning. Mrs. Luff called. I walked with her to the boat-house. William met me at the top of the hill with his fishing-rod in his hand. I turned with him, and we sate on the hill looking to Rydale. I left him, intending to join him, but he came home, and said his loins would not stand the pulling he had had. We sate in the orchard. In the evening W. began to write The Tinker; we had a letter and verses from Coleridge.",86,0,1,0,0,1
thoreau,1858,04-25,"I hear it and see it well to-day. Comptonia well out, how long? Viola cucullata, how long? Hear of robins’ nests with four eggs. See no signs of the Umdaria perfoliata yet; apparently will not bloom within ten days. E. Hoar brings me a twig of a willow plucked in Newton, which was killed some weeks ago, when it had just begun to bloom. The catkins look peculiarly woolly, and the scales peculiarly rounded or blunt. Is it the eriocephala ? Our earliest gooseberry not yet, perhaps because there will be but few blossoms on it this year. Partridges have been heard drumming. I doubt if I have heard any sound from a bullfrog in river yet. Down river. The Salix Babylonica (fertile) behind Dodd’s is more forward than the alba by my boat. Put it just before it. See stake-driver. At mouth of the Mill Brook, I hear, I should say, the true R. halecina croak, i. e. with the faint bullfrog-like er-er-er intermixed. Are they In the woods near the Uvularia perfoliata, see and hear a new bird to me.",182,0,1,0,0,0
pepys,1660,04-07,"This day, about nine o’clock in the morning, the wind grew high, and we being among the sands lay at anchor; I began to be dizzy and squeamish. Before dinner my Lord sent for me down to eat some oysters, the best my Lord said that ever he ate in his life, though I have ate as good at Bardsey. After dinner, and all the afternoon I walked upon the deck to keep myself from being sick, and at last about five o’clock, went to bed and got a caudle made me, and sleep upon it very well. This day Mr. Sheply went to Sheppy. 8th (Lord’s day). Very calm again, and I pretty well, but my head aked all day. About noon set sail; in our way I see many vessels and masts, which are now the greatest guides for ships. We had a brave wind all the afternoon, and overtook two good merchantmen that overtook us yesterday, going to the East Indies. The lieutenant and I lay out of his window with his glass, looking at the women that were on board them, being pretty handsome. This evening Major Willoughby, who had been here three or four days on board with Mr. Pickering, went on board a catch [ketch] for Dunkirk. We continued sailing when I went to bed, being somewhat ill again, and Will Howe, the surgeon, parson, and Balty supped in the Lieutenant’s cabin and afterwards sat disputing, the parson for and I against extemporary prayers, very hot.",252,0,0,0,0,1
pepys,1668,03-26,"Banister, the great master of musique; and after much difficulty in getting of musique, we to dancing, and then to a supper of some French dishes, which yet did not please me, and then to dance and sing; and mighty merry we were till about eleven or twelve at night, with mighty great content in all my company, and I did, as I love to do, enjoy myself in my pleasure as being the height of what we take pains for and can hope for in this world, and therefore to be enjoyed while we are young and capable of these joys. My wife extraordinary fine to-day, in her flower tabby suit, bought a year and more ago, before my mother’s death put her into mourning, and so not worn till this day: and every body in love with it; and indeed she is very fine and handsome in it. I having paid the reckoning, which come to almost L4., we parted: my company and William Batelier, who was also with us, home in a coach, round by the Wall, where we met so many stops by the Watches, that it cost us much time and some trouble, and more money, to every Watch, to them to drink; this being encreased by the trouble the ‘prentices did lately give the City, so that the Militia and Watches are very strict at this time; and we had like to have met with a stop for all night at the Constable’s watch, at Mooregate, by a pragmatical Constable; but we come well home at about two in the morning, and so to bed. This noon, from Mrs.",275,0,0,0,0,1
wordsworth,1801,12-22,"Wm. composed a few lines of The Pedlar. We talked about Lamb's tragedy as we went down the White Moss. We stopped a long time in going to watch a little bird with a salmon-coloured breast, a white cross or T upon its wings, and a brownish back with faint stripes.... It began to pick upon the road at the distance of four yards from us, and advanced nearer and nearer till it came within the length of W.'s stick, without any apparent fear of us. As we came up the White Moss, we met an old man, who I saw was a beggar by his two bags hanging over his shoulder; but, from half laziness, half indifference, and wanting to try him, if he would speak, I let him pass. He said nothing, and my heart smote me. I turned back, and said, ""You are begging?"" ""Ay,"" says he. I gave him something. William, judging from his appearance, joined in, ""I suppose you were a sailor?"" ""Ay,"" he replied, ""I have been 57 years at sea, 12 of them on board a man-of-war under Sir Hugh Palmer."" ""Why have you not a pension?"" ""I have no pension, but I could have got into Greenwich hospital, but all my officers are dead."" He was 75 years of age, had a freshish colour in his cheeks, grey hair, a decent hat with a binding round the edge, the hat worn brown and glossy, his shoes were small thin shoes low in the quarters, pretty good. They had belonged to a gentleman. His coat was frock shaped, coming over his thighs. It had been joined up at the seams behind with paler blue, to let it out, and there were three bell-shaped patches of darker blue behind, where the buttons had been.",300,0,1,0,0,0
wordsworth,1798,04-24,"Walked a considerable time in the wood. Sat under the trees, in the evening walked on the top of the hill, found Coleridge on our return and walked with him towards Stowey.",32,0,1,0,0,1
wordsworth,1802,04-24,"A very wet day. William called me out to see a waterfall behind the barberry tree. We walked in the evening to Rydale. Coleridge and I lingered behind. C. stopped up the little runnel by the road-side to make a lake. We all stood to look at Glow-worm Rock--a primrose that grew there, and just looked out on the road from its own sheltered bower.[61] The clouds moved, as William observed, in one regular body like a multitude in motion--a sky all clouds over, not one cloud.[62] On our return it broke a little out, and we saw here and there a star. One appeared but for a moment in a pale blue sky.",114,0,1,0,0,1
wesley,1770,09-27,"Yet 1 would no more dare to call her, than her friend Archbishop 1 Where he would find a host in Martin Martin, who for half a century served Methodism as a local preacher, and of whom it was said, ‘ Some of the first Methodist preachers found the kindest reception under his roof, when there were but few to receive them’ ( IV. M. Mag. 1825, p. 429). 2 the friend of Pope, and a liberal patron of literature ( 1 709-73). He was known as the good Lord Lyttelton, and was the author of a tract on The Conversion of St. Paul (for which the University of Oxford offered him a degree, which he declined), and a History of Henry II. In 1756 he became Chancellor of the Exchequer. He was the first Lord Lyttelton. Sec W.H.S. vol. iv. p. 176. Aug. 1770.] Lord Lyttelton' s ‘ Dialogues Fenelon, ‘a distracted enthusiast.’1 She was undoubtedly a woman of a very uncommon understanding, and of excellent piety. Nor was she any more ‘a lunatic’ than she was a heretic.2 Another of this lively writer’s assertions is : ‘ Martin has spawned a strange brood of fellows, called Methodists, Moravians, Hutchinsonians, who are madder than Jack was in his worst days.’ 3 I would ask any one who knows what good breeding means, Is this language for a nobleman, or a porter ? But let the language be as it may, is the sentiment just? To say nothing of the Methodists (although some of them, too, are not quite out of their senses), could his lordship show me in England many more sensible men than Mr. Gambold and Mr. Okeley ? 4 And yet both of these were called Moravians.",290,0,0,0,1,0
wesley,1769,03-14,"After preaching to a large congregation at five, we rode toward Tewkesbury ; notice having been given of my preaching about noon at a house a mile from the town. But we could not get to it, the floods were so high ; so I intended to go straight to Worcester. But one informing me a congregation from all parts was waiting, we set out another way, and waded through the water. This congregation, too, seemed quite earnest ; so that I did not regret my labour.2 But the going and coming tion on Miracles contained an examination of the principles advanced by David Hume, with correspondence on the subject. For this, for Hume’s essay, and for Dr. John Brown’s Essay on Shaftesbury’s Characteristics , see W.H.S. vol. iv. p. 174 ; also Stephen, English Thought in Eighteenth Century , vol. ii. p. 44; Byrom’s Poems (Chetham Society), i. 436. Campbell’s answer was the only one to which Hume condescended to reply. 1 Early in the month of January this year Lady Huntingdon arrived in London full of plans. Her house was in Portland Row, Cavendish Square, where Whitefield, Wesley, Romaine and others frequently preached. Meantime her ladyship’s chapel at Bath was supplied by the Wesleys and others. See Life of C. of Huntingdon, vol. ii. p. 126. 2 ‘In the way’ from Gloucester to Tewkesbury, but a little out of the way from the modern high road, lived Samuel Vernon and his five daughters (see below, March 17, 1790). The house, but little altered, is still occupied. It stands in an old orchard, and had, until recently, a large cider-press.",271,1,0,0,0,0
wesley,1772,04-06,"In the afternoon I drank tea at A[da]m 0[ldham’s].2 But how was I shocked ! The children that used to cling about me, and drink in every word, had been at a boarding-school. There they had unlearned all religion, and even seriousness, and had learned pride, vanity, affectation, and whatever could guard them against the knowledge and love of God. Methodist parents, who would send your girls headlong to hell, send them to a fashionable boarding-school !",77,1,0,0,0,0
wesley,1767,04-29,"The packet-boat was ready in the morning, but waited for the mail, hour after hour, till past three in the after- 1 These were the horses left with the chaise to Wesley in Miss Lewen’s will. See letter to Charles Wesley {Works, 2 Stationed at Haworth in 1766. 3 From Bristol to Portpatrick, via Solway Firth, is 430 miles, and, allowing three days for the detention at Liverpool, Wesley rode the distance in nine days, averaging over forty-seven miles a day, in bad weather, and rain and snow. John Wesleys Journal [April 1767. noon. Hereby we avoided a violent storm, and had only what they called a fresh breeze ; however, this breeze drove us to Donaghadee (thirty miles) in about three hours.",123,0,0,0,1,0
thoreau,1852,06-13,"Sunday. To Conantum. A warm day. It has been cold, and we have had fires the past week sometimes. Clover begins to show red in the fields, and the wild cherry is not out of blossom. The river has a summer midday look, smooth to a cobweb, with green shores, and shade from the trees on its banks. The Viburnum nudum. The oblongleaved sundew, but not its flower. Do the bulbous arethusas last long ? What a sweetness fills the air now in low grounds or meadows, reminding me of times when I went strawberrying years ago! It is as if all meadows were filled with some sweet mint. The Draccena borealis (Bigelow) (Clintonia borealis (Gray)) id the Solomon’s-seals in Hubbard’s Grove Swamp, a very neat and handsome liliaceous flower with three large, regular, spotless, green convallaria leaves, making a triangle from the root, and sometimes a fourth from the scape, linear, with four drooping, greenish-yellow, bell-shaped (?) flowers. Not in sun. In low shady woods. It is a handsome and perfect flower, though not high-colored. I prefer it to some more famous. But Gray should not name it from the Governor of New York. What is he to the lovers of flowers in Massachusetts ? If named after an, it must be an of flowers. Rhode Island botanists may as well name the flowers after their governors as New York. Name your canals and railroads after Clinton, if you please, but his name is not associated with flowers.",249,0,1,0,0,0
wesley,1765,05-04,"I preached in the room at five, which had been discontinued for three years. And this alone would account for the scattering of the people, and the deadness of them that remained. In the evening I preached in the Linen Hall, so called, a large square, with piazzas on three sides of it. And so deep an attention I never saw in the people of Lisburn before.",67,1,0,0,0,0
